holiday_date;name
2025-01-01,Feriado - Dia de ano novo
2025-04-18,Feriado - Sexta feira santa
2025-04-20,Feriado - Páscoa
2025-04-25,Feriado - Dia da liberdade
2025-05-01,Feriado - Dia do trabalhador
2025-06-10,Feriado - Dia de Portugal
2025-06-19,Feriado - Corpo de Deus
2025-08-15,Feriado - Assunção de Nossa Senhora
2025-09-05,Feriado - Implantação da república
2025-11-01,Feriado - Dia de todos os santos
2025-12-01,Feriado - Restauração da independência
2025-12-08,Feriado - Dia da Imaculada Conceição
2025-12-25,Feriado - Natal
